Fecha Hora,Fecha Hora(RAW),Trafico suma (volumen),Trafico suma (volumen)(RAW),Trafico suma (velocidad),Trafico suma (velocidad)(RAW),Trafico in (volumen),Trafico in (volumen)(RAW),Trafico in (velocidad),Trafico in (velocidad)(RAW),Trafico out (volumen),Trafico out (volumen)(RAW),Trafico out (velocidad),Trafico out (velocidad)(RAW),Downtime,Downtime(RAW),Cobertura,Cobertura(RAW)
18.11.2019 07:00:00 PM - 08:00:00 PM,43788.04167,"229,147,643 KByte",2.34647E+11,"521,476 kbit/s",65184481.69,"192,669,428 KByte",1.97293E+11,"438,462 kbit/s",54807706.71,"36,478,215 KByte",37353691960,"83,014 kbit/s",10376774.98,0%,0,100%,9999
18.11.2019 08:00:00 PM - 09:00:00 PM,43788.08333,"193,792,415 KByte",1.98443E+11,"441,018 kbit/s",55127310.31,"170,158,694 KByte",1.74243E+11,"387,235 kbit/s",48404325.64,"23,633,720 KByte",24200929600,"53,784 kbit/s",6722984.668,0%,0,100%,9999
18.11.2019 09:00:00 PM - 10:00:00 PM,43788.125,"119,444,675 KByte",1.22311E+11,"271,823 kbit/s",33977828.06,"96,997,439 KByte",99325377397,"220,739 kbit/s",27592375.39,"22,447,236 KByte",22985969383,"51,084 kbit/s",6385452.667,0%,0,100%,9999
18.11.2019 10:00:00 PM - 11:00:00 PM,43788.16667,"23,354,985 KByte",23915504186,"53,150 kbit/s",6643730.797,"10,503,990 KByte",10756086173,"23,904 kbit/s",2988042.418,"12,850,994 KByte",13159418013,"29,246 kbit/s",3655688.379,0%,0,100%,9999
18.11.2019 11:00:00 PM - 12:00:00 AM,43788.20833,"6,523,699 KByte",6680267348,"14,846 kbit/s",1855789.623,"2,869,397 KByte",2938262953,"6,530 kbit/s",816254.4421,"3,654,301 KByte",3742004395,"8,316 kbit/s",1039535.181,0%,0,100%,9999
19.11.2019 12:00:00 AM - 01:00:00 AM,43788.25,"4,886,404 KByte",5003678115,"11,120 kbit/s",1390003.254,"2,292,903 KByte",2347932475,"5,218 kbit/s",652246.9483,"2,593,502 KByte",2655745640,"5,902 kbit/s",737756.306,0%,0,100%,9999
19.11.2019 01:00:00 AM - 02:00:00 AM,43788.29167,"3,000,930 KByte",3072951933,"6,829 kbit/s",853661.7839,"1,912,892 KByte",1958801606,"4,353 kbit/s",544152.3686,"1,088,037 KByte",1114150327,"2,476 kbit/s",309509.4153,0%,0,100%,9999
19.11.2019 02:00:00 AM - 03:00:00 AM,43788.33333,"2,277,945 KByte",2332616048,"5,184 kbit/s",648002.9026,"2,061,077 KByte",2110543058,"4,690 kbit/s",586310.8197,"216,868 KByte",222072990.5,494 kbit/s,61692.0828,0%,0,100%,9999
19.11.2019 03:00:00 AM - 04:00:00 AM,43788.375,"1,881,281 KByte",1926431784,"4,281 kbit/s",535158.5905,"1,687,617 KByte",1728119831,"3,841 kbit/s",480067.958,"193,664 KByte",198311953.2,441 kbit/s,55090.6324,0%,0,100%,9999
19.11.2019 04:00:00 AM - 05:00:00 AM,43788.41667,"2,850,392 KByte",2918801271,"6,487 kbit/s",810847.9538,"1,529,107 KByte",1565805128,"3,480 kbit/s",434983.3258,"1,321,285 KByte",1352996142,"3,007 kbit/s",375864.6279,0%,0,100%,9999
19.11.2019 05:00:00 AM - 06:00:00 AM,43788.45833,"2,433,438 KByte",2491840854,"5,538 kbit/s",692231.8554,"1,720,114 KByte",1761396578,"3,915 kbit/s",489314.8851,"713,324 KByte",730444276.3,"1,623 kbit/s",202916.9703,0%,0,100%,9999
19.11.2019 06:00:00 AM - 07:00:00 AM,43788.5,"50,456,807 KByte",51667770212,"114,827 kbit/s",14353314.63,"42,843,692 KByte",43871940852,"97,501 kbit/s",12187632.02,"7,613,115 KByte",7795829361,"17,325 kbit/s",2165682.614,0%,0,100%,9999
19.11.2019 07:00:00 AM - 08:00:00 AM,43788.54167,"216,149,225 KByte",2.21337E+11,"491,901 kbit/s",61487570.23,"185,000,260 KByte",1.8944E+11,"421,013 kbit/s",52626681.62,"31,148,966 KByte",31896540733,"70,887 kbit/s",8860888.611,0%,0,100%,9999
19.11.2019 08:00:00 AM - 09:00:00 AM,43788.58333,"234,427,706 KByte",2.40054E+11,"533,496 kbit/s",66687030.53,"193,482,456 KByte",1.98126E+11,"440,316 kbit/s",55039443.43,"40,945,250 KByte",41927935754,"93,181 kbit/s",11647587.1,0%,0,100%,9999
19.11.2019 09:00:00 AM - 10:00:00 AM,43788.625,"127,864,987 KByte",1.30934E+11,"290,987 kbit/s",36373314.15,"86,463,530 KByte",88538655029,"196,768 kbit/s",24595983.86,"41,401,456 KByte",42395091371,"94,219 kbit/s",11777330.28,0%,0,100%,9999
19.11.2019 10:00:00 AM - 11:00:00 AM,43788.66667,"109,266,202 KByte",1.11889E+11,"248,661 kbit/s",31082667.93,"59,366,201 KByte",60790990270,"135,102 kbit/s",16887746.59,"49,900,000 KByte",51097600321,"113,559 kbit/s",14194921.35,0%,0,100%,9999
19.11.2019 11:00:00 AM - 12:00:00 PM,43788.70833,"107,569,609 KByte",1.10151E+11,"244,801 kbit/s",30600127.81,"56,416,779 KByte",57770781305,"128,390 kbit/s",16048776.65,"51,152,831 KByte",52380498786,"116,411 kbit/s",14551351.16,0%,0,100%,9999
19.11.2019 12:00:00 PM - 01:00:00 PM,43788.75,"135,308,770 KByte",1.38556E+11,"307,926 kbit/s",38490714.82,"89,279,297 KByte",91421999822,"203,175 kbit/s",25396904.72,"46,029,474 KByte",47134181029,"104,750 kbit/s",13093810.1,0%,0,100%,9999
19.11.2019 01:00:00 PM - 02:00:00 PM,43788.79167,"207,726,964 KByte",2.12712E+11,"472,731 kbit/s",59091376.89,"162,151,629 KByte",1.66043E+11,"369,014 kbit/s",46126717.65,"45,575,335 KByte",46669143190,"103,717 kbit/s",12964659.25,0%,0,100%,9999
19.11.2019 02:00:00 PM - 03:00:00 PM,43788.83333,"178,731,761 KByte",1.83021E+11,"406,748 kbit/s",50843493.31,"131,634,911 KByte",1.34794E+11,"299,568 kbit/s",37445939.64,"47,096,850 KByte",48227173945,"107,180 kbit/s",13397553.67,0%,0,100%,9999
19.11.2019 03:00:00 PM - 04:00:00 PM,43788.875,"146,634,373 KByte",1.50154E+11,"333,700 kbit/s",41712461.06,"108,621,733 KByte",1.11229E+11,"247,193 kbit/s",30899165.99,"38,012,639 KByte",38924942684,"86,506 kbit/s",10813295.08,0%,0,100%,9999
19.11.2019 04:00:00 PM - 05:00:00 PM,43788.91667,"111,717,175 KByte",1.14398E+11,"254,240 kbit/s",31779978.09,"55,310,008 KByte",56637448109,"125,871 kbit/s",15733935.64,"56,407,167 KByte",57760939008,"128,368 kbit/s",16046042.45,0%,0,100%,9999
19.11.2019 05:00:00 PM - 06:00:00 PM,43788.95833,"181,692,619 KByte",1.86053E+11,"413,486 kbit/s",51685763.28,"132,512,982 KByte",1.35693E+11,"301,566 kbit/s",37695722.75,"49,179,638 KByte",50359948895,"111,920 kbit/s",13990040.53,0%,0,100%,9999
19.11.2019 06:00:00 PM - 07:00:00 PM,43789,"142,859,540 KByte",1.46288E+11,"325,112 kbit/s",40638989.11,"98,476,825 KByte",1.0084E+11,"224,108 kbit/s",28013520.16,"44,382,715 KByte",45447900562,"101,004 kbit/s",12625468.95,0%,0,100%,9999
19.11.2019 07:00:00 PM - 08:00:00 PM,43789.04167,"208,539,434 KByte",2.13544E+11,"474,581 kbit/s",59322662.15,"170,712,409 KByte",1.7481E+11,"388,497 kbit/s",48562108.28,"37,827,025 KByte",38734873394,"86,084 kbit/s",10760553.88,0%,0,100%,9999
19.11.2019 08:00:00 PM - 09:00:00 PM,43789.08333,"197,381,528 KByte",2.02119E+11,"449,189 kbit/s",56148602.24,"164,493,407 KByte",1.68441E+11,"374,344 kbit/s",46793005.21,"32,888,121 KByte",33677436164,"74,845 kbit/s",9355597.024,0%,0,100%,9999
19.11.2019 09:00:00 PM - 10:00:00 PM,43789.125,"101,826,733 KByte",1.04271E+11,"231,730 kbit/s",28966301.33,"82,088,541 KByte",84058665856,"186,812 kbit/s",23351445.63,"19,738,192 KByte",20211908385,"44,919 kbit/s",5614855.707,0%,0,100%,9999
19.11.2019 10:00:00 PM - 11:00:00 PM,43789.16667,"10,857,667 KByte",11118251361,"24,709 kbit/s",3088643.384,"7,725,866 KByte",7911287050,"17,582 kbit/s",2197750.672,"3,131,801 KByte",3206964311,"7,127 kbit/s",890892.7114,0%,0,100%,9999
19.11.2019 11:00:00 PM - 12:00:00 AM,43789.20833,"7,180,350 KByte",7352677957,"16,341 kbit/s",2042575.084,"1,600,654 KByte",1639069831,"3,643 kbit/s",455333.8549,"5,579,695 KByte",5713608126,"12,698 kbit/s",1587241.23,0%,0,100%,9999
20.11.2019 12:00:00 AM - 01:00:00 AM,43789.25,"4,360,894 KByte",4465555522,"9,924 kbit/s",1240538.914,"2,464,109 KByte",2523248071,"5,608 kbit/s",700962.6025,"1,896,785 KByte",1942307452,"4,317 kbit/s",539576.3112,0%,0,100%,9999
20.11.2019 01:00:00 AM - 02:00:00 AM,43789.29167,"3,715,700 KByte",3804877232,"8,456 kbit/s",1056980.808,"2,083,368 KByte",2133369023,"4,741 kbit/s",592642.0159,"1,632,332 KByte",1671508209,"3,715 kbit/s",464338.7916,0%,0,100%,9999
20.11.2019 02:00:00 AM - 03:00:00 AM,43789.33333,"1,168,249 KByte",1196286925,"2,659 kbit/s",332327.7714,"980,387 KByte",1003916366,"2,231 kbit/s",278887.3483,"187,862 KByte",192370559.8,428 kbit/s,53440.4231,0%,0,100%,9999
20.11.2019 03:00:00 AM - 04:00:00 AM,43789.375,"2,244,243 KByte",2298104752,"5,107 kbit/s",638413.8589,"1,992,687 KByte",2040511599,"4,535 kbit/s",566854.4407,"251,556 KByte",257593153.2,572 kbit/s,71559.4182,0%,0,100%,9999
20.11.2019 04:00:00 AM - 05:00:00 AM,43789.41667,"1,618,495 KByte",1657338906,"3,683 kbit/s",460409.0068,"1,392,362 KByte",1425778771,"3,169 kbit/s",396081.5653,"226,133 KByte",231560134.7,515 kbit/s,64327.4416,0%,0,100%,9999
20.11.2019 05:00:00 AM - 06:00:00 AM,43789.45833,"1,356,719 KByte",1389280754,"3,087 kbit/s",385937.0497,"1,084,406 KByte",1110431460,"2,468 kbit/s",308473.7483,"272,314 KByte",278849294.1,620 kbit/s,77463.3015,0%,0,100%,9999
20.11.2019 06:00:00 AM - 07:00:00 AM,43789.5,"47,942,771 KByte",49093397477,"109,106 kbit/s",13638305.03,"40,534,870 KByte",41507707125,"92,248 kbit/s",11530975.65,"7,407,901 KByte",7585690352,"16,859 kbit/s",2107329.381,0%,0,100%,9999
20.11.2019 07:00:00 AM - 08:00:00 AM,43789.54167,"223,933,045 KByte",2.29307E+11,"509,615 kbit/s",63701818.94,"175,063,490 KByte",1.79265E+11,"398,400 kbit/s",49799987.08,"48,869,555 KByte",50042424163,"111,215 kbit/s",13901831.86,0%,0,100%,9999
20.11.2019 08:00:00 AM - 09:00:00 AM,43789.58333,"241,598,445 KByte",2.47397E+11,"549,813 kbit/s",68726680.78,"196,485,499 KByte",2.01201E+11,"447,148 kbit/s",55893555.8,"45,112,946 KByte",46195656655,"102,665 kbit/s",12833124.98,0%,0,100%,9999
20.11.2019 09:00:00 AM - 10:00:00 AM,43789.625,"127,459,398 KByte",1.30518E+11,"290,065 kbit/s",36258139.18,"80,871,867 KByte",82812791528,"184,044 kbit/s",23005470.32,"46,587,531 KByte",47705632085,"106,021 kbit/s",13252668.86,0%,0,100%,9999
20.11.2019 10:00:00 AM - 11:00:00 AM,43789.66667,"148,145,071 KByte",1.51701E+11,"337,138 kbit/s",42142203.08,"101,607,259 KByte",1.04046E+11,"231,230 kbit/s",28903788.05,"46,537,812 KByte",47654719765,"105,907 kbit/s",13238415.04,0%,0,100%,9999
20.11.2019 11:00:00 AM - 12:00:00 PM,43789.70833,"123,257,438 KByte",1.26216E+11,"280,501 kbit/s",35062620.5,"50,071,596 KByte",51273314276,"113,950 kbit/s",14243695.14,"73,185,842 KByte",74942301975,"166,551 kbit/s",20818925.35,0%,0,100%,9999
20.11.2019 12:00:00 PM - 01:00:00 PM,43789.75,"147,600,390 KByte",1.51143E+11,"335,900 kbit/s",41987493.3,"110,147,004 KByte",1.12791E+11,"250,666 kbit/s",31333227.4,"37,453,386 KByte",38352267529,"85,234 kbit/s",10654265.91,0%,0,100%,9999
20.11.2019 01:00:00 PM - 02:00:00 PM,43789.79167,"236,091,328 KByte",2.41758E+11,"537,282 kbit/s",67160276.69,"196,533,475 KByte",2.0125E+11,"447,259 kbit/s",55907358.81,"39,557,853 KByte",40507241014,"90,023 kbit/s",11252917.88,0%,0,100%,9999
20.11.2019 02:00:00 PM - 03:00:00 PM,43789.83333,"88,052,072 KByte",90165321890,"200,384 kbit/s",25048010.08,"48,622,394 KByte",49789331844,"110,652 kbit/s",13831522.58,"39,429,678 KByte",40375990046,"89,732 kbit/s",11216487.5,0%,0,100%,9999
20.11.2019 03:00:00 PM - 04:00:00 PM,43789.875,"103,558,579 KByte",1.06044E+11,"235,672 kbit/s",29458953.79,"63,769,497 KByte",65299965110,"145,122 kbit/s",18140290.11,"39,789,082 KByte",40744020035,"90,549 kbit/s",11318663.68,0%,0,100%,9999
20.11.2019 04:00:00 PM - 05:00:00 PM,43789.91667,"95,156,889 KByte",97440653969,"216,550 kbit/s",27068803.29,"55,194,160 KByte",56518820291,"125,606 kbit/s",15700806.25,"39,962,728 KByte",40921833678,"90,944 kbit/s",11367997.04,0%,0,100%,9999
20.11.2019 05:00:00 PM - 06:00:00 PM,43789.95833,"170,267,458 KByte",1.74354E+11,"387,485 kbit/s",48435668.72,"114,530,857 KByte",1.1728E+11,"260,643 kbit/s",32580380.99,"55,736,601 KByte",57074279239,"126,842 kbit/s",15855287.73,0%,0,100%,9999
20.11.2019 06:00:00 PM - 07:00:00 PM,43790,"167,198,246 KByte",1.71211E+11,"380,497 kbit/s",47562179.25,"126,499,386 KByte",1.29535E+11,"287,878 kbit/s",35984746.47,"40,698,859 KByte",41675632101,"92,619 kbit/s",11577432.78,0%,0,100%,9999
20.11.2019 07:00:00 PM - 08:00:00 PM,43790.04167,"238,787,374 KByte",2.44518E+11,"543,415 kbit/s",67926836.38,"195,797,620 KByte",2.00497E+11,"445,582 kbit/s",55697722.71,"42,989,753 KByte",44021507380,"97,833 kbit/s",12229113.68,0%,0,100%,9999
20.11.2019 08:00:00 PM - 09:00:00 PM,43790.08333,"185,089,483 KByte",1.89532E+11,"421,214 kbit/s",52651770.37,"162,072,016 KByte",1.65962E+11,"368,833 kbit/s",46104070.38,"23,017,467 KByte",23569886635,"52,382 kbit/s",6547699.998,0%,0,100%,9999
20.11.2019 09:00:00 PM - 10:00:00 PM,43790.125,"113,070,670 KByte",1.15784E+11,"257,320 kbit/s",32165004.24,"98,044,646 KByte",1.00398E+11,"223,125 kbit/s",27890578.98,"15,026,024 KByte",15386648623,"34,195 kbit/s",4274425.264,0%,0,100%,9999
20.11.2019 10:00:00 PM - 11:00:00 PM,43790.16667,"17,411,615 KByte",17829494021,"39,624 kbit/s",4953022.463,"10,248,354 KByte",10494314685,"23,323 kbit/s",2915314.159,"7,163,261 KByte",7335179337,"16,302 kbit/s",2037708.304,0%,0,100%,9999
20.11.2019 11:00:00 PM - 12:00:00 AM,43790.20833,"6,802,548 KByte",6965809597,"15,481 kbit/s",1935102.994,"2,760,482 KByte",2826733853,"6,282 kbit/s",785267.1058,"4,042,066 KByte",4139075744,"9,199 kbit/s",1149835.888,0%,0,100%,9999
21.11.2019 12:00:00 AM - 01:00:00 AM,43790.25,"12,811,446 KByte",13118920987,"29,155 kbit/s",3644377.554,"10,717,536 KByte",10974756864,"24,390 kbit/s",3048738.354,"2,093,910 KByte",2144164124,"4,765 kbit/s",595639.2002,0%,0,100%,9999
21.11.2019 01:00:00 AM - 02:00:00 AM,43790.29167,"4,800,638 KByte",4915853341,"10,925 kbit/s",1365643.794,"2,766,162 KByte",2832549575,"6,295 kbit/s",786893.6441,"2,034,476 KByte",2083303766,"4,630 kbit/s",578750.1502,0%,0,100%,9999
21.11.2019 02:00:00 AM - 03:00:00 AM,43790.33333,"3,036,856 KByte",3109740478,"6,911 kbit/s",863883.9905,"1,745,273 KByte",1787159276,"3,972 kbit/s",496471.7467,"1,291,583 KByte",1322581202,"2,939 kbit/s",367412.2438,0%,0,100%,9999
21.11.2019 03:00:00 AM - 04:00:00 AM,43790.375,"3,163,578 KByte",3239503531,"7,200 kbit/s",899942.0867,"2,524,288 KByte",2584870630,"5,745 kbit/s",718083.4491,"639,290 KByte",654632900.8,"1,455 kbit/s",181858.6376,0%,0,100%,9999
21.11.2019 04:00:00 AM - 05:00:00 AM,43790.41667,"3,173,239 KByte",3249396905,"7,221 kbit/s",902685.4752,"2,944,506 KByte",3015174489,"6,701 kbit/s",837618.2707,"228,733 KByte",234222416.1,521 kbit/s,65067.2045,0%,0,100%,9999
21.11.2019 05:00:00 AM - 06:00:00 AM,43790.45833,"1,614,770 KByte",1653524443,"3,675 kbit/s",459350.6246,"1,374,579 KByte",1407569385,"3,128 kbit/s",391024.0813,"240,190 KByte",245955057.9,547 kbit/s,68326.5433,0%,0,100%,9999
21.11.2019 06:00:00 AM - 07:00:00 AM,43790.5,"44,995,788 KByte",46075687408,"102,399 kbit/s",12799833.16,"36,474,189 KByte",37349569253,"83,006 kbit/s",10375716.17,"8,521,600 KByte",8726118155,"19,393 kbit/s",2424116.986,0%,0,100%,9999
21.11.2019 07:00:00 AM - 08:00:00 AM,43790.54167,"196,969,454 KByte",2.01697E+11,"448,250 kbit/s",56031224.85,"166,044,139 KByte",1.70029E+11,"377,872 kbit/s",47234006.6,"30,925,315 KByte",31667522456,"70,378 kbit/s",8797218.244,0%,0,100%,9999
21.11.2019 08:00:00 AM - 09:00:00 AM,43790.58333,"221,938,077 KByte",2.27265E+11,"505,070 kbit/s",63133788.1,"194,562,099 KByte",1.99232E+11,"442,770 kbit/s",55346259.06,"27,375,978 KByte",28033001899,"62,300 kbit/s",7787529.037,0%,0,100%,9999
21.11.2019 09:00:00 AM - 10:00:00 AM,43790.625,"213,734,208 KByte",2.18864E+11,"486,405 kbit/s",60800574.72,"174,360,848 KByte",1.78546E+11,"396,801 kbit/s",49600107.9,"39,373,360 KByte",40318320427,"89,604 kbit/s",11200466.82,0%,0,100%,9999
21.11.2019 10:00:00 AM - 11:00:00 AM,43790.66667,"158,736,809 KByte",1.62546E+11,"361,242 kbit/s",45155190.19,"117,951,291 KByte",1.20782E+11,"268,425 kbit/s",33553105.86,"40,785,519 KByte",41764371009,"92,817 kbit/s",11602084.33,0%,0,100%,9999
21.11.2019 11:00:00 AM - 12:00:00 PM,43790.70833,"104,036,304 KByte",1.06533E+11,"236,760 kbit/s",29595014.89,"56,141,577 KByte",57488974863,"127,764 kbit/s",15970490.56,"47,894,727 KByte",49044200249,"108,996 kbit/s",13624524.34,0%,0,100%,9999
21.11.2019 12:00:00 PM - 01:00:00 PM,43790.75,"124,199,582 KByte",1.2718E+11,"282,648 kbit/s",35331021.68,"82,496,293 KByte",84476203964,"187,742 kbit/s",23467698.23,"41,703,289 KByte",42704168147,"94,907 kbit/s",11863323.45,0%,0,100%,9999
21.11.2019 01:00:00 PM - 02:00:00 PM,43790.79167,"211,195,158 KByte",2.16264E+11,"480,624 kbit/s",60077962.26,"175,279,495 KByte",1.79486E+11,"398,889 kbit/s",49861156.63,"35,915,664 KByte",36777639547,"81,734 kbit/s",10216805.63,0%,0,100%,9999
21.11.2019 02:00:00 PM - 03:00:00 PM,43790.83333,"100,808,715 KByte",1.03228E+11,"229,414 kbit/s",28676709.47,"61,602,259 KByte",63080712971,"140,190 kbit/s",17523783.23,"39,206,457 KByte",40147411657,"89,223 kbit/s",11152926.24,0%,0,100%,9999
21.11.2019 03:00:00 PM - 04:00:00 PM,43790.875,"164,079,076 KByte",1.68017E+11,"373,402 kbit/s",46675271.17,"113,684,349 KByte",1.16413E+11,"258,717 kbit/s",32339576.5,"50,394,727 KByte",51604200114,"114,686 kbit/s",14335694.67,0%,0,100%,9999
21.11.2019 04:00:00 PM - 05:00:00 PM,43790.91667,"148,549,551 KByte",1.52115E+11,"338,062 kbit/s",42257733.33,"96,420,264 KByte",98734350094,"219,429 kbit/s",27428570.26,"52,129,287 KByte",53380390007,"118,633 kbit/s",14829163.07,0%,0,100%,9999
21.11.2019 05:00:00 PM - 06:00:00 PM,43790.95833,"240,724,536 KByte",2.46502E+11,"547,817 kbit/s",68477131.86,"186,279,644 KByte",1.9075E+11,"423,917 kbit/s",52989595.44,"54,444,892 KByte",55751569007,"123,900 kbit/s",15487536.43,0%,0,100%,9999
21.11.2019 06:00:00 PM - 07:00:00 PM,43791,"178,088,794 KByte",1.82363E+11,"405,285 kbit/s",50660589.91,"130,236,801 KByte",1.33362E+11,"296,386 kbit/s",37048221.89,"47,851,993 KByte",49000441179,"108,899 kbit/s",13612368.02,0%,0,100%,9999
21.11.2019 07:00:00 PM - 08:00:00 PM,43791.04167,"214,283,026 KByte",2.19426E+11,"487,652 kbit/s",60956526.63,"187,073,724 KByte",1.91563E+11,"425,731 kbit/s",53216368.36,"27,209,302 KByte",27862325135,"61,921 kbit/s",7740158.273,0%,0,100%,9999
21.11.2019 08:00:00 PM - 09:00:00 PM,43791.08333,"185,326,843 KByte",1.89775E+11,"421,751 kbit/s",52718852.04,"157,419,629 KByte",1.61198E+11,"358,242 kbit/s",44780248.62,"27,907,215 KByte",28576987668,"63,509 kbit/s",7938603.422,0%,0,100%,9999
21.11.2019 09:00:00 PM - 10:00:00 PM,43791.125,"112,256,759 KByte",1.14951E+11,"255,468 kbit/s",31933561.19,"97,027,145 KByte",99355796275,"220,810 kbit/s",27601209.07,"15,229,614 KByte",15595124598,"34,659 kbit/s",4332352.119,0%,0,100%,9999
21.11.2019 10:00:00 PM - 11:00:00 PM,43791.16667,"16,931,078 KByte",17337423481,"38,531 kbit/s",4816325.57,"14,477,165 KByte",14824616710,"32,946 kbit/s",4118269.396,"2,453,913 KByte",2512806770,"5,584 kbit/s",698056.1739,0%,0,100%,9999
21.11.2019 11:00:00 PM - 12:00:00 AM,43791.20833,"4,214,669 KByte",4315821341,"9,591 kbit/s",1198932.512,"1,861,855 KByte",1906539237,"4,237 kbit/s",529635.4263,"2,352,815 KByte",2409282104,"5,354 kbit/s",669297.0853,0%,0,100%,9999
22.11.2019 12:00:00 AM - 01:00:00 AM,43791.25,"2,071,435 KByte",2121149879,"4,714 kbit/s",589257.4046,"1,492,634 KByte",1528457570,"3,397 kbit/s",424606.9312,"578,801 KByte",592692308.9,"1,317 kbit/s",164650.4733,0%,0,100%,9999
22.11.2019 01:00:00 AM - 02:00:00 AM,43791.29167,"2,004,529 KByte",2052637638,"4,562 kbit/s",570219.8882,"1,781,738 KByte",1824500024,"4,055 kbit/s",506843.5754,"222,791 KByte",228137614.6,507 kbit/s,63376.3128,0%,0,100%,9999
22.11.2019 02:00:00 AM - 03:00:00 AM,43791.33333,"2,546,136 KByte",2607243147,"5,794 kbit/s",724290.5411,"2,322,632 KByte",2378374873,"5,286 kbit/s",660711.0755,"223,504 KByte",228868274,509 kbit/s,63579.4656,0%,0,100%,9999
22.11.2019 03:00:00 AM - 04:00:00 AM,43791.375,"3,244,371 KByte",3322235684,"7,383 kbit/s",922917.5918,"2,821,564 KByte",2889281783,"6,421 kbit/s",802642.9304,"422,807 KByte",432953901.2,962 kbit/s,120274.6614,0%,0,100%,9999
22.11.2019 04:00:00 AM - 05:00:00 AM,43791.41667,"2,796,511 KByte",2863627265,"6,364 kbit/s",795516.1014,"2,598,517 KByte",2660881239,"5,914 kbit/s",739193.2237,"197,994 KByte",202746026.2,451 kbit/s,56322.8777,0%,0,100%,9999
22.11.2019 05:00:00 AM - 06:00:00 AM,43791.45833,"2,277,109 KByte",2331759899,"5,182 kbit/s",647766.863,"1,969,922 KByte",2017199683,"4,483 kbit/s",560381.5004,"307,188 KByte",314560216,699 kbit/s,87385.3626,0%,0,100%,9999
22.11.2019 06:00:00 AM - 07:00:00 AM,43791.5,"42,140,059 KByte",43151419963,"95,900 kbit/s",11987537.81,"38,783,240 KByte",39714037332,"88,261 kbit/s",11032627.07,"3,356,819 KByte",3437382631,"7,639 kbit/s",954910.7371,0%,0,100%,9999
22.11.2019 07:00:00 AM - 08:00:00 AM,43791.54167,"168,896,521 KByte",1.7295E+11,"384,363 kbit/s",48045414.09,"147,290,575 KByte",1.50826E+11,"335,194 kbit/s",41899244.59,"21,605,947 KByte",22124489253,"49,169 kbit/s",6146169.495,0%,0,100%,9999
22.11.2019 08:00:00 AM - 09:00:00 AM,43791.58333,"194,498,697 KByte",1.99167E+11,"442,627 kbit/s",55328377.18,"172,312,294 KByte",1.76448E+11,"392,137 kbit/s",49017087.09,"22,186,403 KByte",22718877165,"50,490 kbit/s",6311290.091,0%,0,100%,9999
22.11.2019 09:00:00 AM - 10:00:00 AM,43791.625,"244,962,473 KByte",2.50842E+11,"557,469 kbit/s",69683634.5,"198,162,974 KByte",2.02919E+11,"450,966 kbit/s",56370741.55,"46,799,499 KByte",47922687036,"106,503 kbit/s",13312892.96,0%,0,100%,9999
22.11.2019 10:00:00 AM - 11:00:00 AM,43791.66667,"257,067,426 KByte",2.63237E+11,"585,015 kbit/s",73126885.66,"210,942,152 KByte",2.16005E+11,"480,047 kbit/s",60005823.61,"46,125,274 KByte",47232280714,"104,968 kbit/s",13121062.06,0%,0,100%,9999
22.11.2019 11:00:00 AM - 12:00:00 PM,43791.70833,"202,569,686 KByte",2.07431E+11,"460,998 kbit/s",57624783.81,"163,319,156 KByte",1.67239E+11,"371,674 kbit/s",46459227.18,"39,250,530 KByte",40192542559,"89,324 kbit/s",11165556.63,0%,0,100%,9999
22.11.2019 12:00:00 PM - 01:00:00 PM,43791.75,"224,022,572 KByte",2.29399E+11,"509,817 kbit/s",63727109.59,"193,636,126 KByte",1.98283E+11,"440,665 kbit/s",55083157.61,"30,386,446 KByte",31115720380,"69,152 kbit/s",8643951.98,0%,0,100%,9999
22.11.2019 01:00:00 PM - 02:00:00 PM,43791.79167,"204,344,996 KByte",2.09249E+11,"465,038 kbit/s",58129804.61,"181,296,447 KByte",1.85648E+11,"412,586 kbit/s",51573208.11,"23,048,550 KByte",23601714848,"52,453 kbit/s",6556596.498,0%,0,100%,9999
22.11.2019 02:00:00 PM - 03:00:00 PM,43791.83333,"194,947,881 KByte",1.99627E+11,"443,649 kbit/s",55456155.03,"169,523,307 KByte",1.73592E+11,"385,790 kbit/s",48223713.59,"25,424,574 KByte",26034764099,"57,860 kbit/s",7232441.44,0%,0,100%,9999
22.11.2019 03:00:00 PM - 04:00:00 PM,43791.875,"236,800,768 KByte",2.42484E+11,"538,898 kbit/s",67362276.48,"192,111,973 KByte",1.96723E+11,"437,198 kbit/s",54649737.71,"44,688,795 KByte",45761325831,"101,700 kbit/s",12712538.78,0%,0,100%,9999
22.11.2019 04:00:00 PM - 05:00:00 PM,43791.91667,"221,733,244 KByte",2.27055E+11,"504,599 kbit/s",63074819.11,"180,229,888 KByte",1.84555E+11,"410,149 kbit/s",51268665.87,"41,503,356 KByte",42499436237,"94,449 kbit/s",11806153.24,0%,0,100%,9999
22.11.2019 05:00:00 PM - 06:00:00 PM,43791.95833,"204,485,307 KByte",2.09393E+11,"465,358 kbit/s",58169718.65,"179,404,849 KByte",1.83711E+11,"408,281 kbit/s",51035107.22,"25,080,458 KByte",25682389439,"57,077 kbit/s",7134611.436,0%,0,100%,9999
